claim_id,paper_id,source_family,case_role,claim_index,route_label,template_id,submitted_claim,intended_use,gold_action_after_admission,current_expected_action,evidence_anchor,rationale
P036-C01,P036,llm_peer_review,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,ACCEPT,UNSUPPORTED_TEMPLATE,study workflow outcome,Workflow-bounded result can be accepted after adapter admission.
P036-C02,P036,llm_peer_review,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,LLM systems can replace human peer reviewers.,replacement overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,human-review boundary,Replacement claim is unsupported by assistance studies.
P036-C03,P036,llm_peer_review,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The venue should allow unrestricted AI reviewing.,policy judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,venue governance evidence,Policy decisions are outside current metric-to-claim audit.
P037-C01,P037,llm_peer_review,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,ACCEPT,UNSUPPORTED_TEMPLATE,study workflow outcome,Workflow-bounded result can be accepted after adapter admission.
P037-C02,P037,llm_peer_review,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,LLM systems can replace human peer reviewers.,replacement overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,human-review boundary,Replacement claim is unsupported by assistance studies.
P037-C03,P037,llm_peer_review,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The venue should allow unrestricted AI reviewing.,policy judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,venue governance evidence,Policy decisions are outside current metric-to-claim audit.
P038-C01,P038,scientific_summarization,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The study reports overgeneralization risk under the evaluated summarization setup.,summary bias claim,ACCEPT,UNSUPPORTED_TEMPLATE,summary evaluation setup,Setup-bounded bias claim can be accepted after adapter admission.
P038-C02,P038,scientific_summarization,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,All LLM-generated scientific summaries are unreliable.,broad summary claim,WEAKEN,UNSUPPORTED_TEMPLATE,model/sample boundary,Broad unreliability claim must weaken to evaluated models and samples.
P038-C03,P038,scientific_summarization,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The summarized papers are themselves incorrect.,source-paper correctness review,OUT_OF_SCOPE,OUT_OF_SCOPE,external paper audit,Correctness of source papers is outside this benchmark.
P039-C01,P039,llm_peer_review_security,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The prompt-injection result is bounded to the tested review models and attack format.,review security claim,ACCEPT,UNSUPPORTED_TEMPLATE,attack model setup,Attack-setup-bounded claim can be accepted after adapter admission.
P039-C02,P039,llm_peer_review_security,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,All AI-assisted peer review is insecure.,security overclaim,WEAKEN,UNSUPPORTED_TEMPLATE,attack-to-general boundary,General insecurity claim should weaken to tested conditions.
P039-C03,P039,llm_peer_review_security,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,A specific submitted manuscript contains hidden malicious text.,forensic review,OUT_OF_SCOPE,OUT_OF_SCOPE,requires manuscript forensics,Forensic detection is outside current benchmark.
P040-C01,P040,benchmark_validity,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The benchmark critique identifies a bounded construct-validity limitation.,benchmark validity claim,ACCEPT,UNSUPPORTED_TEMPLATE,construct validity note,Bounded validity critique can be accepted after adapter admission.
P040-C02,P040,benchmark_validity,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The benchmark is invalid for all future model evaluation.,benchmark overclaim,WEAKEN,UNSUPPORTED_TEMPLATE,validity-scope boundary,Validity critique should be weakened to documented limitations.
P040-C03,P040,benchmark_validity,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The paper should be accepted because it criticizes benchmarks.,acceptance judgment,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence,Acceptance judgment is outside tool scope.
CTRL-01,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-CORE-01,In the declared CA-to-TX ACS setting source-isotonic supports the RAC1P=1 slice claim under the reportability policy.,paper result sentence,ACCEPT,ACCEPT,CP-01,Current registered positive control.
CTRL-02,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-CORE-02,Oracle target isotonic is the same-regime winner.,reviewer overclaim check,REWRITE,REWRITE,CP-02,Current registered upper-bound rewrite control.
CTRL-03,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-CORE-03,The RAC1P=6 slice is fully reportable as a decisive local result.,weak local support claim,WEAKEN,WEAKEN,CP-03,Current registered weaken-to-diagnostic control.
CTRL-04,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-CORE-04,The global ECE winner transfers unchanged to the auto-merge decision.,decision/action claim,REWRITE,REWRITE,CP-04,Current registered decision-local rewrite control.
CTRL-05,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-CORE-05,The raw method is calibrated on the hard-negative slice.,unsupported slice claim,SUPPRESS,SUPPRESS,CP-05,Current registered suppress control.
CTRL-06,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-NAB-01,The null detector is effective on NAB overall.,support adapter claim,SUPPORT_ONLY,SUPPORT_ONLY,NAB-VIS-01,Current support-only control.
CTRL-07,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-AI4I-01,AI4I predictive maintenance results support a calibrated maintenance-warning claim.,future expansion claim,REJECT,REJECT,CTA-AI4I-01,Current patchwork rejection control.
CTRL-08,CONTROL-01,registered_control,registered_control,0,CALL_REGISTERED_TEMPLATE,CTA-UNKNOWN-01,This unregistered benchmark claim should be accepted because it has a metric.,unknown template claim,REJECT,REJECT,unknown template,Current unknown-template rejection control.
