row_id,source_id,family,title,source_url,section_locator,source_span_excerpt,source_span_word_count,candidate_claim,claim_family_guess,evidence_locator,why_candidate,boundary_signal,uncertainty_note
V34X-V34H-UNC-001-04,V34H-UNC-001,uncertainty_calibration,ORCE: Order-Aware Alignment of Verbalized Confidence in Large Language Models,https://arxiv.org/abs/2605.12446,"Appendix A.4, Limitations of the idealized analysis","The practical algorithm does not directly maximize expected SC reward. Instead, SC is used to construct preference pairs, and DPO performs a smoothed preference-optimization step.",25,ORCE's practical algorithm uses SC to build preference pairs for DPO rather than directly maximizing expected SC reward.,uncertainty_calibration,Appendix A.4,Useful boundary claim about theory-to-implementation limits.,Avoid treating the theoretical analysis as a literal convergence proof for DPO training.,none
V34X-V34H-UNC-002-01,V34H-UNC-002,uncertainty_calibration,Unsupervised Confidence Calibration for Reasoning LLMs from a Single Generation,https://arxiv.org/abs/2604.19444,Abstract,We introduce a method for unsupervised confidence calibration of reasoning LLMs when only a single generation is available at inference time.,21,The paper proposes unsupervised confidence calibration for reasoning LLMs under a single-generation inference constraint.,uncertainty_calibration,Abstract,High-level scope claim about the calibration setting and deployment constraint.,Do not broaden beyond reasoning LLMs or the single-generation inference setting.,none
V34X-V34H-UNC-002-02,V34H-UNC-002,uncertainty_calibration,Unsupervised Confidence Calibration for Reasoning LLMs from a Single Generation,https://arxiv.org/abs/2604.19444,"Section 3, Method","We instead use self-consistency only offline, on unlabeled data, to construct supervision for a single-pass predictor.",16,The method distills offline self-consistency from unlabeled data into a single-pass confidence predictor.,uncertainty_calibration,"Section 3, Learning a Single-Pass Confidence Predictor",Concrete mechanism claim connecting offline sampling to deployment-time calibration.,Do not imply repeated sampling is removed from training or calibration-data construction.,none
V34X-V34H-UNC-002-03,V34H-UNC-002,uncertainty_calibration,Unsupervised Confidence Calibration for Reasoning LLMs from a Single Generation,https://arxiv.org/abs/2604.19444,"Section 4, Experiments","In total, we run 9 models on 2 math datasets and 6 models on 3 QA datasets for a total of 36 combinations (see Table 6 for model/dataset accuracy).",29,The evaluation covers 36 model/dataset combinations across math and QA tasks.,uncertainty_calibration,Section 4 experimental setup,Benchmark-scope claim useful for auditing breadth of evidence.,"Formatting failures excluded some models from free-form QA, so scope is not all listed models on all tasks.",none
V34X-V34H-UNC-002-04,V34H-UNC-002,uncertainty_calibration,Unsupervised Confidence Calibration for Reasoning LLMs from a Single Generation,https://arxiv.org/abs/2604.19444,"Section 4.2, Calibration Under Distribution Shift","Our method remains robust under all three forms of distribution shift, and is consistently the strongest unsupervised approach.",18,"The method is reported as the strongest unsupervised approach across language, math-domain, and QA-domain distribution shifts.",uncertainty_calibration,Section 4.2,Empirical transfer claim about calibration under distribution shift.,The source averages across selected models and shifts; avoid claiming universal OOD robustness.,none
V34X-V34H-UNC-003-01,V34H-UNC-003,uncertainty_calibration,Instinct vs. Reflection: Unifying Token and Verbalized Confidence in Multimodal Large Models,https://arxiv.org/abs/2604.17274,Abstract,Our analysis reveals a significant instinct-reflection misalignment: the model’s implicit token-level support frequently diverges from its verbal self-assessment confidence.,19,MLLM token-level support frequently diverges from verbal self-assessment confidence.,uncertainty_calibration,Abstract,Central empirical phenomenon claim about confidence-channel misalignment.,Limit to the analyzed MLLMs and benchmarks.,none
V34X-V34H-UNC-003-02,V34H-UNC-003,uncertainty_calibration,Instinct vs. Reflection: Unifying Token and Verbalized Confidence in Multimodal Large Models,https://arxiv.org/abs/2604.17274,"Section 3, Method","We extract two complementary signals from the MLLM: implicit token confidence (instinct), reflecting aleatoric uncertainty in the probability distribution, and explicit verbalized assessment (reflection), capturing epistemic uncertainty via self-deliberation.",29,The method extracts token confidence and verbalized confidence as complementary uncertainty signals from MLLMs.,uncertainty_calibration,"Section 3, Dual-channel confidence extraction",Method-design claim about the two-channel uncertainty representation.,The epistemic/aleatoric framing is the authors' interpretation of the two signals.,none
V34X-V34H-UNC-003-03,V34H-UNC-003,uncertainty_calibration,Instinct vs. Reflection: Unifying Token and Verbalized Confidence in Multimodal Large Models,https://arxiv.org/abs/2604.17274,Results on Calibrated Confidence,"Results in Table 2 indicate that our fused confidence primarily functions as a robust post-hoc recalibration tool, yielding substantial ECE reductions across most benchmarks.",24,The fused confidence method mainly acts as post-hoc recalibration and reduces ECE across most benchmarks.,uncertainty_calibration,"Results on Calibrated Confidence, Table 2 discussion",Empirical calibration-effect claim with clear metric and benchmark scope.,Do not turn ECE gains into broad ranking or accuracy gains.,none
V34X-V34H-UNC-003-04,V34H-UNC-003,uncertainty_calibration,Instinct vs. Reflection: Unifying Token and Verbalized Confidence in Multimodal Large Models,https://arxiv.org/abs/2604.17274,Results on Calibrated Confidence,"Furthermore, improvements in discriminative power (AUROC and AUPRC-N) are inconsistent and highly model-sensitive.",13,The fusion method's AUROC and AUPRC-N improvements are inconsistent and model-sensitive.,uncertainty_calibration,"Results on Calibrated Confidence, Table 2 discussion",Boundary candidate about limits of calibration gains beyond ECE.,"Treat as a limitation on discriminative-ranking claims, not a rejection of calibration improvements.",none
V34X-V34H-UNC-004-01,V34H-UNC-004,uncertainty_calibration,Adaptive Conformal Prediction for Improving Factuality of Generations by Large Language Models,https://arxiv.org/abs/2604.13991,Abstract,"This enables prompt-dependent calibration, retaining marginal coverage guarantees while improving conditional coverage.",12,The adaptive conformal method enables prompt-dependent calibration while retaining marginal guarantees and improving conditional coverage.,uncertainty_calibration,Abstract,Core method claim about adaptive calibration and coverage properties.,Do not overclaim exact conditional validity; the source says improving conditional coverage.,none
V34X-V34H-UNC-004-02,V34H-UNC-004,uncertainty_calibration,Adaptive Conformal Prediction for Improving Factuality of Generations by Large Language Models,https://arxiv.org/abs/2604.13991,"Section 2.3, Adaptive Conformal Prediction","Standard conformal prediction methods for LLMs rely on global thresholds and do not account for input-dependent variability, which can lead to substantial over- or under-coverage for specific inputs despite valid marginal guarantees.",32,Global-threshold conformal prediction for LLMs can over- or under-cover specific inputs despite marginal guarantees.,uncertainty_calibration,Section 2.3,Background/problem claim motivating prompt-adaptive conformal calibration.,Keep distinction between marginal and conditional coverage explicit.,none
V34X-V34H-UNC-004-03,V34H-UNC-004,uncertainty_calibration,Adaptive Conformal Prediction for Improving Factuality of Generations by Large Language Models,https://arxiv.org/abs/2604.13991,"Section 3.3, Long-form QA Experimental Results","In contrast, our adaptive conformal procedure preserves marginal coverage while achieving improved conditional coverage, yielding more consistent performance across categories as well as on the overall dataset.",27,Adaptive conformal factuality preserves marginal coverage and improves conditional coverage in long-form QA experiments.,uncertainty_calibration,"Section 3.3, calibration on two categories",Empirical claim connecting method to category-wise coverage behavior.,Bound to the long-form QA experiment and compared categories/models.,none
V34X-V34H-UNC-004-04,V34H-UNC-004,uncertainty_calibration,Adaptive Conformal Prediction for Improving Factuality of Generations by Large Language Models,https://arxiv.org/abs/2604.13991,"Section 3.4, MCQA Experimental Results","The relatively large variance reflects the inherent stochasticity of LLM outputs and their sensitivity to prompts; nevertheless, the adaptive method exhibits more stable behavior.",24,"In MCQA experiments, the adaptive conformal method is reported as more stable despite high variance from stochastic LLM outputs and prompt sensitivity.",uncertainty_calibration,"Section 3.4, calibration on two categories",Useful limitation-plus-result claim about MCQA calibration behavior.,Avoid presenting the MCQA result as variance-free or prompt-insensitive.,none
V34X-V34H-UNC-005-01,V34H-UNC-005,uncertainty_calibration,When to Answer and When to Defer: A Decision Framework for Reliable Code Predictions,https://arxiv.org/abs/2605.19369,Abstract,"Despite their success, these models frequently produce overconfident incorrect predictions and underconfident correct predictions, undermining their reliability in deployment.",19,Code language models frequently produce overconfident wrong predictions and underconfident correct predictions.,uncertainty_calibration,Abstract,Motivating empirical/problem claim about calibration failures in code models.,Source states this generally for code language models; later evidence is preliminary and task-specific.,none
V34X-V34H-UNC-005-02,V34H-UNC-005,uncertainty_calibration,When to Answer and When to Defer: A Decision Framework for Reliable Code Predictions,https://arxiv.org/abs/2605.19369,Abstract,"This work introduces a unified framework that integrates uncertainty estimation, model calibration, and tool-based abstention handling for code models.",19,"The paper introduces a framework combining uncertainty estimation, calibration, and tool-based abstention handling for code models.",uncertainty_calibration,Abstract,Framework claim likely to be routed as uncertainty/calibration workflow evidence.,"The paper is NIER-style and includes envisioned components, so avoid treating all components as fully validated.",framework evidence is partly prospective
V34X-V34H-UNC-005-03,V34H-UNC-005,uncertainty_calibration,When to Answer and When to Defer: A Decision Framework for Reliable Code Predictions,https://arxiv.org/abs/2605.19369,"Section 4.1, Preliminary Results",Our findings show that weighted scaling consistently improves both calibration error (ECE) [3] and brier score (Brier) [3] across models.,20,The paper reports that weighted scaling consistently improves ECE and Brier score across models.,uncertainty_calibration,"Section 4.1, Table 1 discussion",Empirical calibration-result candidate from preliminary results.,"The row supports reported calibration-metric improvements, not deployment reliability.",none
V34X-V34H-UNC-005-04,V34H-UNC-005,uncertainty_calibration,When to Answer and When to Defer: A Decision Framework for Reliable Code Predictions,https://arxiv.org/abs/2605.19369,"Section 4.3, Evaluation of Uncertainty Metrics Across Tasks","Without calibration, uncertainty metrics often overestimate reliability on erroneous predictions.",10,Uncalibrated uncertainty metrics often overestimate reliability for erroneous code-model predictions.,uncertainty_calibration,Section 4.3,Boundary/problem claim about uncertainty metrics in code tasks.,Do not infer that all metrics fail in all tasks; the source says often and later notes task/model variation.,none
V34X-V34H-UNC-006-01,V34H-UNC-006,uncertainty_calibration,Uncertainty Reliability Under Domain Shift: An Investigation for Data-Driven Blood Pressure Estimation in Photoplethysmography,https://arxiv.org/abs/2605.18008,Abstract,"Here, we assessed predictive performance and uncertainty reliability for deep learning-based blood pressure (BP) estimation from photoplethysmography (PPG) signals under both in-distribution (ID) and OOD settings.",26,The study evaluates predictive performance and uncertainty reliability for PPG-based BP estimation under ID and OOD settings.,uncertainty_calibration,Abstract,Study-scope claim defining data domain and reliability focus.,Limit to deep learning BP estimation from PPG signals and the datasets studied.,none
V34X-V34H-UNC-006-02,V34H-UNC-006,uncertainty_calibration,Uncertainty Reliability Under Domain Shift: An Investigation for Data-Driven Blood Pressure Estimation in Photoplethysmography,https://arxiv.org/abs/2605.18008,"Section 3.1, Quantifying distribution shifts","Sensors exhibits the largest distributional shift in SBP, followed by UCI, PPGBP, and BCG, indicating progressively decreasing deviation from the training distribution.",22,"Among the evaluated OOD datasets, Sensors has the largest SBP distribution shift relative to the training distribution.",uncertainty_calibration,"Section 3.1, Table 2 discussion",Dataset-shift claim that contextualizes uncertainty reliability results.,"This is based on SBP label-distribution EMD, not all possible input-distribution shifts.",none
V34X-V34H-UNC-006-03,V34H-UNC-006,uncertainty_calibration,Uncertainty Reliability Under Domain Shift: An Investigation for Data-Driven Blood Pressure Estimation in Photoplethysmography,https://arxiv.org/abs/2605.18008,"Section 3.5, OOD uncertainty reliability","Overall, these findings show that uncertainty reliability degrades under domain shift, but GNLL-based probabilistic modeling, ensembling, and recalibration each help improve uncertainty awareness in OOD settings.",26,"Uncertainty reliability degrades under domain shift, while GNLL modeling, ensembling, and recalibration improve OOD uncertainty awareness.",uncertainty_calibration,Section 3.5,Core empirical claim about OOD uncertainty reliability and mitigation strategies.,Do not imply any single method fully solves OOD reliability.,none
V34X-V34H-UNC-006-04,V34H-UNC-006,uncertainty_calibration,Uncertainty Reliability Under Domain Shift: An Investigation for Data-Driven Blood Pressure Estimation in Photoplethysmography,https://arxiv.org/abs/2605.18008,"Section 4.4, Practical implications, limitations, and future directions","This study also has limitations. For instance, the OOD analysis was restricted to a selected set of public datasets, each with its own constraints in terms of cohort composition, recording duration, segment length, and acquisition conditions.",36,The study's OOD analysis is limited to selected public datasets with dataset-specific constraints.,uncertainty_calibration,Section 4.4,Explicit limitation candidate for bounding deployment and generalization claims.,Use to narrow claims about real-world robustness and dataset generality.,none
